sample_id,predicted_class,confidence
CSHT_4385,attack,0.9746
CSHT_4386,attack,0.9497
CSHT_4387,attack,0.6506
CSHT_4388,attack,0.9992
CSHT_4389,attack,0.9992
CSHT_4390,attack,0.9012
CSHT_4391,attack,0.7101
CSHT_4392,attack,0.9992
CSHT_4393,attack,0.9202
CSHT_4394,attack,0.9992
CSHT_4395,attack,0.9992
CSHT_4396,attack,0.9992
CSHT_4397,attack,0.9992
CSHT_4398,attack,0.9992
CSHT_4399,attack,0.9901
CSHT_4400,attack,0.9742
CSHT_4401,attack,0.8299
CSHT_4402,attack,0.8269
CSHT_4403,attack,0.9028
CSHT_4404,attack,0.8148
CSHT_4405,attack,0.8858
CSHT_4406,attack,0.8594
CSHT_4407,attack,0.9992
CSHT_4408,attack,0.9992
CSHT_4409,attack,0.9403
CSHT_4410,attack,0.9741
CSHT_4411,attack,0.9806
CSHT_4412,attack,0.9992
CSHT_4413,attack,0.9992
CSHT_4414,normal,0.6605
CSHT_4415,attack,0.9992
CSHT_4416,attack,0.9992
CSHT_4417,attack,0.9411
CSHT_4418,attack,0.9728
CSHT_4419,attack,0.9992
CSHT_4420,attack,0.937
CSHT_4421,attack,0.9946
CSHT_4422,attack,0.9164
CSHT_4423,attack,0.8203
CSHT_4424,attack,0.8725
CSHT_4425,attack,0.9663
CSHT_4426,attack,0.9867
CSHT_4427,attack,0.9869
CSHT_4428,attack,0.9992
CSHT_4429,attack,0.9737
CSHT_4430,attack,0.9992
CSHT_4431,attack,0.9558
CSHT_4432,attack,0.9992
CSHT_4433,attack,0.9951
CSHT_4434,attack,0.9971
CSHT_4435,attack,0.9992
CSHT_4436,attack,0.8737
CSHT_4437,attack,0.9506
CSHT_4438,attack,0.9546
CSHT_4439,attack,0.9992
CSHT_4440,attack,0.9992
CSHT_4441,attack,0.7762
CSHT_4442,attack,0.9992
CSHT_4443,attack,0.7071
CSHT_4444,attack,0.7752
CSHT_4445,attack,0.9992
CSHT_4446,attack,0.9984
CSHT_4447,attack,0.9391
CSHT_4448,attack,0.9204
CSHT_4449,attack,0.9893
CSHT_4450,attack,0.9187
CSHT_4451,attack,0.9767
CSHT_4452,attack,0.9992
CSHT_4453,attack,0.9992
CSHT_4454,attack,0.9038
CSHT_4455,attack,0.9532
CSHT_4456,attack,0.9992
CSHT_4457,attack,0.8765
CSHT_4458,attack,0.9992
CSHT_4459,attack,0.7083
CSHT_4460,attack,0.7918
CSHT_4461,attack,0.891
CSHT_4462,attack,0.9992
CSHT_4463,attack,0.9603
CSHT_4464,attack,0.8118
CSHT_4465,attack,0.9992
CSHT_4466,attack,0.9992
CSHT_4467,attack,0.7382
CSHT_4468,attack,0.9992
CSHT_4469,attack,0.9868
CSHT_4470,attack,0.898
CSHT_4471,normal,0.7632
CSHT_4472,attack,0.9992
CSHT_4473,attack,0.9849
CSHT_4474,attack,0.9411
CSHT_4475,attack,0.9711
CSHT_4476,attack,0.9992
CSHT_4477,attack,0.9305
CSHT_4478,attack,0.9906
CSHT_4479,attack,0.9551
CSHT_4480,attack,0.9992
CSHT_4481,attack,0.819
CSHT_4482,attack,0.9928
CSHT_4483,attack,0.9992
CSHT_4484,attack,0.7836
CSHT_4485,attack,0.9992
CSHT_4486,attack,0.9992
CSHT_4487,attack,0.8052
CSHT_4488,attack,0.9992
CSHT_4489,attack,0.9992
CSHT_4490,attack,0.9992
CSHT_4491,attack,0.9173
CSHT_4492,attack,0.9992
CSHT_4493,attack,0.9806
CSHT_4494,attack,0.9744
CSHT_4495,attack,0.9855
CSHT_4496,attack,0.9992
CSHT_4497,attack,0.6258
CSHT_4498,attack,0.9992
CSHT_4499,attack,0.9992
CSHT_4500,attack,0.9695
CSHT_4501,attack,0.5692
CSHT_4502,attack,0.954
CSHT_4503,attack,0.9302
CSHT_4504,attack,0.8986
CSHT_4505,attack,0.9992
CSHT_4506,attack,0.9992
CSHT_4507,attack,0.9528
CSHT_4508,attack,0.8606
CSHT_4509,attack,0.9992
CSHT_4510,attack,0.9328
CSHT_4511,attack,0.849
CSHT_4512,attack,0.9992
CSHT_4513,attack,0.9407
CSHT_4514,attack,0.9711
CSHT_4515,attack,0.9992
CSHT_4516,attack,0.9508
CSHT_4517,attack,0.9991
CSHT_4518,attack,0.9992
CSHT_4519,attack,0.8327
CSHT_4520,attack,0.9983
CSHT_4521,attack,0.5087
CSHT_4522,attack,0.9992
CSHT_4523,attack,0.9992
CSHT_4524,attack,0.9929
CSHT_4525,attack,0.9937
CSHT_4526,attack,0.8977
CSHT_4527,attack,0.9005
CSHT_4528,attack,0.9992
CSHT_4529,attack,0.9335
CSHT_4530,attack,0.8173
CSHT_4531,normal,0.5743
CSHT_4532,attack,0.9992
CSHT_4533,attack,0.9924
CSHT_4534,attack,0.8572
CSHT_4535,attack,0.9992
CSHT_4536,attack,0.9992
CSHT_4537,attack,0.9992
CSHT_4538,attack,0.9992
CSHT_4539,attack,0.9992
CSHT_4540,attack,0.9385
CSHT_4541,normal,0.746
CSHT_4542,attack,0.9992
CSHT_4543,attack,0.9692
CSHT_4544,attack,0.9735
CSHT_4545,attack,0.965
CSHT_4546,attack,0.9992
CSHT_4547,attack,0.7889
CSHT_4548,attack,0.9992
CSHT_4549,attack,0.9539
CSHT_4550,attack,0.9271
CSHT_4551,attack,0.5294
CSHT_4552,attack,0.9992
CSHT_4553,attack,0.8785
CSHT_4554,attack,0.9992
CSHT_4555,attack,0.9992
CSHT_4556,attack,0.9931
CSHT_4557,attack,0.9422
CSHT_4558,attack,0.9992
CSHT_4559,attack,0.9992
CSHT_4560,attack,0.6309
CSHT_4561,attack,0.8622
CSHT_4562,attack,0.9758
CSHT_4563,attack,0.7146
CSHT_4564,attack,0.8988
CSHT_4565,attack,0.9992
CSHT_4566,attack,0.9754
CSHT_4567,attack,0.58
CSHT_4568,attack,0.9782
CSHT_4569,attack,0.9435
CSHT_4570,attack,0.9628
CSHT_4571,attack,0.9806
CSHT_4572,attack,0.9992
CSHT_4573,attack,0.9451
CSHT_4574,attack,0.9934
CSHT_4575,attack,0.9895
CSHT_4576,attack,0.9931
CSHT_4577,attack,0.6604
CSHT_4578,attack,0.9992
CSHT_4579,attack,0.991
CSHT_4580,attack,0.8178
CSHT_4581,attack,0.8895
CSHT_4582,attack,0.9992
CSHT_4583,attack,0.992
CSHT_4584,attack,0.5342
CSHT_4585,attack,0.9508
CSHT_4586,attack,0.9992
CSHT_4587,attack,0.9987
CSHT_4588,attack,0.9743
CSHT_4589,attack,0.877
CSHT_4590,attack,0.973
CSHT_4591,attack,0.9841
CSHT_4592,attack,0.9616
CSHT_4593,attack,0.9992
CSHT_4594,attack,0.9445
CSHT_4595,attack,0.9928
CSHT_4596,attack,0.9992
CSHT_4597,attack,0.999
CSHT_4598,attack,0.9992
CSHT_4599,attack,0.9755
CSHT_4600,attack,0.9657
CSHT_4601,normal,0.6442
CSHT_4602,attack,0.9864
CSHT_4603,attack,0.9992
CSHT_4604,attack,0.9992
CSHT_4605,attack,0.9992
CSHT_4606,attack,0.9992
CSHT_4607,attack,0.971
CSHT_4608,attack,0.9992
CSHT_4609,attack,0.9992
CSHT_4610,attack,0.8434
CSHT_4611,attack,0.9361
CSHT_4612,attack,0.9992
CSHT_4613,attack,0.9992
CSHT_4614,normal,0.5501
CSHT_4615,attack,0.9807
CSHT_4616,attack,0.9851
CSHT_4617,attack,0.8975
CSHT_4618,attack,0.9992
CSHT_4619,attack,0.9992
CSHT_4620,attack,0.9577
CSHT_4621,attack,0.5126
CSHT_4622,attack,0.9992
CSHT_4623,attack,0.9597
CSHT_4624,normal,0.6483
CSHT_4625,attack,0.9992
CSHT_4626,attack,0.9618
CSHT_4627,attack,0.6819
CSHT_4628,attack,0.9992
CSHT_4629,attack,0.9992
CSHT_4630,attack,0.9243
CSHT_4631,attack,0.9037
CSHT_4632,attack,0.9992
CSHT_4633,attack,0.9516
CSHT_4634,attack,0.94
CSHT_4635,attack,0.9992
CSHT_4636,attack,0.9992
CSHT_4637,attack,0.8665
CSHT_4638,attack,0.9746
CSHT_4639,attack,0.9992
CSHT_4640,attack,0.9214
CSHT_4641,attack,0.9992
CSHT_4642,attack,0.9992
CSHT_4643,attack,0.9317
CSHT_4644,normal,0.7203
CSHT_4645,attack,0.9837
CSHT_4646,attack,0.8032
CSHT_4647,attack,0.9437
CSHT_4648,attack,0.9992
CSHT_4649,attack,0.9425
CSHT_4650,attack,0.9653
CSHT_4651,normal,0.6376
CSHT_4652,attack,0.925
CSHT_4653,attack,0.949
CSHT_4654,attack,0.8627
CSHT_4655,attack,0.9992
CSHT_4656,attack,0.9583
CSHT_4657,attack,0.746
CSHT_4658,attack,0.9992
CSHT_4659,attack,0.7844
CSHT_4660,attack,0.8629
CSHT_4661,normal,0.5484
CSHT_4662,attack,0.9469
CSHT_4663,attack,0.9992
CSHT_4664,attack,0.8635
CSHT_4665,attack,0.9992
CSHT_4666,attack,0.9208
CSHT_4667,attack,0.9556
CSHT_4668,attack,0.9354
CSHT_4669,attack,0.9992
CSHT_4670,attack,0.9992
CSHT_4671,attack,0.5685
CSHT_4672,attack,0.9992
CSHT_4673,attack,0.9379
CSHT_4674,attack,0.6858
CSHT_4675,attack,0.9992
CSHT_4676,attack,0.9992
CSHT_4677,attack,0.999
CSHT_4678,attack,0.9992
CSHT_4679,attack,0.9489
CSHT_4680,attack,0.9992
CSHT_4681,normal,0.864
CSHT_4682,attack,0.9992
CSHT_4683,attack,0.9262
CSHT_4684,attack,0.6894
CSHT_4685,attack,0.9905
CSHT_4686,attack,0.9992
CSHT_4687,attack,0.8549
CSHT_4688,attack,0.9992
CSHT_4689,attack,0.7485
CSHT_4690,attack,0.9632
CSHT_4691,attack,0.7491
CSHT_4692,attack,0.9541
CSHT_4693,attack,0.8485
CSHT_4694,attack,0.6342
CSHT_4695,attack,0.9992
CSHT_4696,attack,0.9992
CSHT_4697,attack,0.8169
CSHT_4698,attack,0.9992
CSHT_4699,attack,0.9992
CSHT_4700,attack,0.9992
CSHT_4701,attack,0.9992
CSHT_4702,attack,0.9992
CSHT_4703,attack,0.8166
CSHT_4704,attack,0.9023
CSHT_4705,attack,0.986
CSHT_4706,attack,0.9992
CSHT_4707,attack,0.8692
CSHT_4708,attack,0.9992
CSHT_4709,attack,0.9992
CSHT_4710,attack,0.9992
CSHT_4711,normal,0.626
CSHT_4712,attack,0.9992
CSHT_4713,attack,0.9612
CSHT_4714,attack,0.957
CSHT_4715,attack,0.9992
CSHT_4716,attack,0.9866
CSHT_4717,normal,0.5857
CSHT_4718,attack,0.9824
CSHT_4719,attack,0.9992
CSHT_4720,attack,0.8178
CSHT_4721,attack,0.5584
CSHT_4722,attack,0.9992
CSHT_4723,attack,0.9748
CSHT_4724,attack,0.8626
CSHT_4725,attack,0.9992
CSHT_4726,attack,0.974
CSHT_4727,attack,0.9148
CSHT_4728,attack,0.9992
CSHT_4729,attack,0.9992
CSHT_4730,attack,0.9021
CSHT_4731,normal,0.7262
CSHT_4732,attack,0.9891
CSHT_4733,attack,0.9298
CSHT_4734,attack,0.9429
CSHT_4735,attack,0.9922
CSHT_4736,attack,0.9992
CSHT_4737,attack,0.9284
CSHT_4738,attack,0.9992
CSHT_4739,attack,0.8841
CSHT_4740,attack,0.9743
CSHT_4741,attack,0.8517
CSHT_4742,attack,0.9992
CSHT_4743,attack,0.9436
CSHT_4744,attack,0.5148
CSHT_4745,attack,0.9992
CSHT_4746,attack,0.8072
CSHT_4747,attack,0.9992
CSHT_4748,attack,0.9992
CSHT_4749,attack,0.9531
CSHT_4750,attack,0.9361
CSHT_4751,normal,0.6684
CSHT_4752,attack,0.9992
CSHT_4753,attack,0.9992
CSHT_4754,attack,0.8403
CSHT_4755,attack,0.9992
CSHT_4756,attack,0.9992
CSHT_4757,attack,0.8865
CSHT_4758,attack,0.9842
CSHT_4759,attack,0.9992
CSHT_4760,attack,0.999
CSHT_4761,attack,0.9847
CSHT_4762,attack,0.9992
CSHT_4763,attack,0.6693
CSHT_4764,attack,0.9865
CSHT_4765,attack,0.9992
CSHT_4766,attack,0.9992
CSHT_4767,attack,0.9055
CSHT_4768,attack,0.9992
CSHT_4769,attack,0.9992
CSHT_4770,attack,0.8231
CSHT_4771,attack,0.8275
CSHT_4772,attack,0.9992
CSHT_4773,attack,0.7163
CSHT_4774,normal,0.5168
CSHT_4775,attack,0.9992
CSHT_4776,attack,0.9992
CSHT_4777,attack,0.9382
CSHT_4778,attack,0.9754
CSHT_4779,attack,0.9992
CSHT_4780,attack,0.9918
CSHT_4781,attack,0.8928
CSHT_4782,attack,0.9992
CSHT_4783,attack,0.9753
CSHT_4784,attack,0.9992
CSHT_4785,attack,0.9992
CSHT_4786,attack,0.9529
CSHT_4787,attack,0.8416
CSHT_4788,attack,0.9753
CSHT_4789,attack,0.9992
CSHT_4790,attack,0.9316
CSHT_4791,normal,0.5824
CSHT_4792,attack,0.9704
CSHT_4793,attack,0.9992
CSHT_4794,attack,0.9992
CSHT_4795,attack,0.9209
CSHT_4796,attack,0.9746
CSHT_4797,attack,0.8813
CSHT_4798,attack,0.9992
CSHT_4799,attack,0.9992
CSHT_4800,attack,0.7114
CSHT_4801,attack,0.7425
CSHT_4802,attack,0.9666
CSHT_4803,attack,0.9669
CSHT_4804,attack,0.8661
CSHT_4805,attack,0.9849
CSHT_4806,attack,0.9342
CSHT_4807,attack,0.9819
CSHT_4808,attack,0.9992
CSHT_4809,attack,0.9632
CSHT_4810,attack,0.9759
CSHT_4811,normal,0.9039
CSHT_4812,attack,0.9992
CSHT_4813,attack,0.9992
CSHT_4814,attack,0.6603
CSHT_4815,attack,0.9895
CSHT_4816,attack,0.9268
CSHT_4817,attack,0.6059
CSHT_4818,attack,0.9992
CSHT_4819,attack,0.9768
CSHT_4820,attack,0.9454
CSHT_4821,attack,0.9914
CSHT_4822,attack,0.9794
CSHT_4823,attack,0.6188
CSHT_4824,attack,0.765
CSHT_4825,attack,0.9655
CSHT_4826,attack,0.9992
CSHT_4827,attack,0.851
CSHT_4828,attack,0.9992
CSHT_4829,attack,0.9992
CSHT_4830,attack,0.9992
CSHT_4831,attack,0.9294
CSHT_4832,attack,0.9992
CSHT_4833,attack,0.948
CSHT_4834,attack,0.8469
CSHT_4835,attack,0.9837
CSHT_4836,attack,0.8612
CSHT_4837,attack,0.9487
CSHT_4838,attack,0.9992
CSHT_4839,attack,0.9758
CSHT_4840,attack,0.9196
CSHT_4841,attack,0.9806
CSHT_4842,attack,0.9992
CSHT_4843,attack,0.9836
CSHT_4844,attack,0.9629
CSHT_4845,attack,0.976
CSHT_4846,attack,0.9771
CSHT_4847,attack,0.9992
CSHT_4848,attack,0.9538
CSHT_4849,attack,0.9992
CSHT_4850,attack,0.9408
CSHT_4851,normal,0.8728
CSHT_4852,attack,0.9941
CSHT_4853,attack,0.9804
CSHT_4854,attack,0.8611
CSHT_4855,attack,0.9873
CSHT_4856,attack,0.9992
CSHT_4857,attack,0.9613
CSHT_4858,attack,0.9992
CSHT_4859,attack,0.9531
CSHT_4860,attack,0.9914
CSHT_4861,normal,0.7011
CSHT_4862,attack,0.9992
CSHT_4863,attack,0.9992
CSHT_4864,attack,0.9376
CSHT_4865,attack,0.9992
CSHT_4866,attack,0.9779
CSHT_4867,attack,0.9368
CSHT_4868,attack,0.9234
CSHT_4869,attack,0.6336
CSHT_4870,attack,0.9696
CSHT_4871,attack,0.7103
CSHT_4872,attack,0.9992
CSHT_4873,attack,0.9539
CSHT_4874,normal,0.7056
CSHT_4875,attack,0.9882
CSHT_4876,attack,0.9738
CSHT_4877,attack,0.9676
CSHT_4878,attack,0.9992
CSHT_4879,attack,0.9483
CSHT_4880,attack,0.999
CSHT_4881,attack,0.7809
CSHT_4882,attack,0.9992
CSHT_4883,attack,0.9942
CSHT_4884,attack,0.6908
CSHT_4885,attack,0.9992
CSHT_4886,attack,0.9992
CSHT_4887,attack,0.569
CSHT_4888,attack,0.9992
CSHT_4889,attack,0.9992
CSHT_4890,attack,0.9992
CSHT_4891,attack,0.5641
CSHT_4892,attack,0.972
CSHT_4893,attack,0.9833
CSHT_4894,normal,0.6281
CSHT_4895,attack,0.9992
CSHT_4896,attack,0.9992
CSHT_4897,attack,0.9717
CSHT_4898,attack,0.9992
CSHT_4899,attack,0.9756
CSHT_4900,attack,0.9992
CSHT_4901,attack,0.8641
CSHT_4902,attack,0.9992
CSHT_4903,attack,0.9992
CSHT_4904,attack,0.9757
CSHT_4905,attack,0.959
CSHT_4906,attack,0.9992
CSHT_4907,normal,0.5678
CSHT_4908,attack,0.9992
CSHT_4909,attack,0.9935
CSHT_4910,attack,0.803
CSHT_4911,normal,0.7383
CSHT_4912,attack,0.9398
CSHT_4913,attack,0.9893
CSHT_4914,normal,0.6074
CSHT_4915,attack,0.9992
CSHT_4916,attack,0.9309
CSHT_4917,attack,0.9992
CSHT_4918,attack,0.9992
CSHT_4919,attack,0.8694
CSHT_4920,attack,0.9992
CSHT_4921,normal,0.7113
CSHT_4922,attack,0.9992
CSHT_4923,attack,0.9992
CSHT_4924,attack,0.6873
CSHT_4925,attack,0.9992
CSHT_4926,attack,0.9797
CSHT_4927,normal,0.5842
CSHT_4928,attack,0.9992
CSHT_4929,attack,0.9868
CSHT_4930,attack,0.9909
CSHT_4931,attack,0.9529
CSHT_4932,attack,0.9992
CSHT_4933,attack,0.9992
CSHT_4934,attack,0.7573
CSHT_4935,attack,0.9992
CSHT_4936,attack,0.966
CSHT_4937,attack,0.8591
CSHT_4938,attack,0.9992
CSHT_4939,attack,0.9992
CSHT_4940,attack,0.9276
CSHT_4941,attack,0.9299
CSHT_4942,attack,0.9774
CSHT_4943,attack,0.9961
CSHT_4944,attack,0.9598
CSHT_4945,attack,0.9992
CSHT_4946,attack,0.9915
CSHT_4947,attack,0.7268
CSHT_4948,attack,0.9992
CSHT_4949,attack,0.9992
CSHT_4950,attack,0.9558
CSHT_4951,attack,0.9378
CSHT_4952,attack,0.9945
CSHT_4953,attack,0.8129
CSHT_4954,attack,0.7079
CSHT_4955,attack,0.9766
CSHT_4956,attack,0.9992
CSHT_4957,attack,0.5624
CSHT_4958,attack,0.9992
CSHT_4959,attack,0.9992
CSHT_4960,attack,0.8852
CSHT_4961,normal,0.6194
CSHT_4962,attack,0.9992
CSHT_4963,attack,0.8905
CSHT_4964,attack,0.882
CSHT_4965,attack,0.9953
CSHT_4966,attack,0.9869
CSHT_4967,attack,0.9992
CSHT_4968,attack,0.9871
CSHT_4969,attack,0.9258
CSHT_4970,attack,0.9541
CSHT_4971,attack,0.8761
CSHT_4972,attack,0.9992
CSHT_4973,attack,0.9644
CSHT_4974,normal,0.833
CSHT_4975,attack,0.9992
CSHT_4976,attack,0.9992
CSHT_4977,attack,0.935
CSHT_4978,attack,0.9719
CSHT_4979,attack,0.9992
CSHT_4980,attack,0.9992
CSHT_4981,attack,0.9038
CSHT_4982,attack,0.9992
CSHT_4983,attack,0.9992
CSHT_4984,attack,0.9628
CSHT_4985,attack,0.9992
CSHT_4986,attack,0.7928
CSHT_4987,attack,0.8674
CSHT_4988,attack,0.9817
CSHT_4989,attack,0.9256
CSHT_4990,attack,0.9991
CSHT_4991,attack,0.5384
CSHT_4992,attack,0.9029
CSHT_4993,attack,0.9992
CSHT_4994,attack,0.7067
CSHT_4995,attack,0.9483
CSHT_4996,attack,0.8311
CSHT_4997,attack,0.9991
CSHT_4998,attack,0.9897
CSHT_4999,attack,0.9751
